id,num_sold
136950,28.52084250371573
136951,29.898995381855677
136952,4.329671270337319
136953,26.799580779118337
136954,18.79530241004181
136955,38.63333146470562
136956,40.93349546291778
136957,6.520174991227315
136958,36.68382502631317
136959,33.82621084364629
136960,142.0720308100948
136961,150.17609726342192
136962,27.840896037677343
136963,139.05374726518755
136964,117.64711984194996
136965,138.28196826355918
136966,143.0659884371403
136967,22.894418788852143
136968,128.66193356422227
136969,109.67559903942612
136970,205.3149821876558
136971,216.43384652657036
136972,37.88027289206212
136973,195.41182336879575
136974,166.77203921230554
136975,658.7271107385384
136976,656.350638259646
136977,125.46674953876425
136978,649.6587289733948
136979,555.8989098727246
136980,77.75846228577565
136981,79.44159586190659
136982,13.627511945748163
136983,72.41521226520932
136984,61.183294811113115
136985,118.8072470442511
136986,119.38203846307611
136987,17.261033888548884
136988,110.70040867645312
136989,93.13892189545551
136990,415.95740246709755
136991,415.99058206864436
136992,70.97997486465408
136993,385.0399702763142
136994,315.06524107779563
136995,111.58348217104705
136996,114.05312642158003
136997,17.506863579759322
136998,102.32286038057269
136999,89.28253417831883
137000,168.73429650023814
137001,174.0453536515661
137002,28.142084564644367
137003,158.7135518361999
137004,139.74928597382407
137005,601.4742427403713
137006,597.6890392013496
137007,101.2853675467801
137008,547.5885870677672
137009,451.60355912524585
137010,82.94296211235476
137011,87.15259943829903
137012,15.267717540870104
137013,79.0866477478748
137014,66.74984703708444
137015,126.75955206861931
137016,133.91114255973278
137017,21.039506074458895
137018,119.54342697423021
137019,104.15391200591671
137020,454.7319968165809
137021,462.8694502543571
137022,77.4999300779624
137023,422.502467347273
137024,353.38724254171524
137025,26.81682368399707
137026,27.12440712774919
137027,4.308971852659282
137028,24.390039099412533
137029,19.91066062532119
137030,39.36951708987828
137031,41.49231681447036
137032,6.3296776452397685
137033,36.505749936515045
137034,32.560489109385045
137035,139.91874907043413
137036,147.61134536674666
137037,24.243062517043263
137038,136.98878797901648
137039,115.35359307226344
137040,135.92126719424667
137041,140.32137096194012
137042,22.172025334206904
137043,126.47740134704524
137044,107.3678863168362
137045,203.2990420736151
137046,214.40632441776253
137047,35.95963230892727
137048,193.11945306824026
137049,163.16717826331396
137050,662.4819930961685
137051,660.7573146126592
137052,122.90609469128643
137053,656.2322689434975
137054,568.1662567145823
137055,76.67425418742636
137056,77.76244372205667
137057,13.186665522121029
137058,71.15936019246695
137059,60.39120619953661
137060,115.98102185017497
137061,116.05335282999985
137062,18.11431222446272
137063,108.31021909857114
137064,91.00620440677912
137065,428.5935820479345
137066,427.25591854946725
137067,70.22053090879541
137068,397.06827405241773
137069,320.6675039417718
137070,111.25772469065282
137071,114.04175010532443
137072,17.56932223516908
137073,102.2750163556673
137074,89.80101345667175
137075,167.76492040830615
137076,173.15155681519317
137077,27.714579123984734
137078,158.75578966080994
137079,138.33516958029793
137080,607.2272135388212
137081,605.40855734904
137082,101.40875254561752
137083,561.1788598922536
137084,464.8171841378416
137085,82.21581142429173
137086,86.07476407840882
137087,15.130258001676573
137088,78.61609961911427
137089,66.9854953395452
137090,124.50999434135501
137091,131.1909700229094
137092,19.625508396451277
137093,117.5591107169593
137094,102.34585781001293
137095,470.4194647708677
137096,476.35884673524856
137097,77.06228713212082
137098,436.8022624276783
137099,361.67508443204696
137100,26.886388161381912
137101,27.06874633916656
137102,4.337744232201847
137103,24.188064647273
137104,20.271516820060224
137105,40.5299582734735
137106,42.86138512026044
137107,6.289999607308043
137108,37.20102244290561
137109,33.02787076445762
137110,142.48898628822727
137111,149.87728163493333
137112,24.078668635554195
137113,139.00306204612548
137114,116.14839945581494
137115,137.76702282181242
137116,141.41065408908736
137117,22.022314544965443
137118,127.66058471649146
137119,107.2630785983236
137120,205.65442062784192
137121,216.484384116978
137122,35.96126632395349
137123,195.31533084478016
137124,163.50334809796462
137125,664.4042842645146
137126,663.3306586470178
137127,124.10225727980256
137128,656.9529192656746
137129,560.9047175426585
137130,77.0614723256517
137131,77.46539161377042
137132,13.318200835736485
137133,71.19732385739205
137134,59.841552932729456
137135,116.92556334335998
137136,116.2543784430947
137137,18.388636970728673
137138,108.96013995132049
137139,90.34932508019081
137140,429.8536637516546
137141,426.4546050344407
137142,70.05582682094418
137143,397.8969382500637
137144,318.6688200354685
137145,111.5755022915422
137146,114.34808131800396
137147,17.638846908739126
137148,102.50463683452101
137149,89.54200525788735
137150,169.47159349868136
137151,174.59489732311442
137152,27.56685466892774
137153,160.40602701382997
137154,138.34531705998663
137155,606.4194221482268
137156,603.9828306499161
137157,101.39516187496895
137158,561.7190398746715
137159,466.64854717759835
137160,82.91171318088006
137161,86.41842221282698
137162,15.106008230679567
137163,79.10346691644861
137164,66.79517180451143
137165,125.9791705854478
137166,132.16827391095512
137167,19.5403761452898
137168,118.53143177489551
137169,102.08060334009868
137170,472.06834132668143
