id,num_sold
136950,38.54760147272931
136951,40.95345726923429
136952,5.922955074473254
136953,36.414645076782875
136954,26.55258828948201
136955,54.439228641459714
136956,60.895295837638955
136957,9.357195630997904
136958,53.58784261559824
136959,41.49227233496182
136960,217.7894056699892
136961,229.3949929064979
136962,31.745210860768275
136963,217.03485616344437
136964,175.56771644628245
136965,179.76198542467216
136966,208.29206083149086
136967,29.96324962281464
136968,207.33853544450318
136969,170.53095951719447
136970,351.85606922238605
136971,325.95241343492114
136972,47.28048017816092
136973,301.80703617289794
136974,243.9997656755881
136975,968.7701054967399
136976,998.5194661535097
136977,180.9800746916063
136978,887.5673966827277
136979,883.7207265998595
136980,104.29373555440392
136981,110.25134907606817
136982,14.537157828635156
136983,99.23996420277862
136984,85.76609928645158
136985,182.64385850102562
136986,186.73584165137643
136987,25.748506380034186
136988,169.0264506737441
136989,122.67674513438693
136990,762.5020076323066
136991,640.3218810820395
136992,97.33873874655772
136993,642.7090884299662
136994,548.2819159677413
136995,121.29239081804015
136996,115.50810681707677
136997,18.743552051485246
136998,108.54254340485907
136999,82.84096649602346
137000,182.8545202235058
137001,179.56134672643572
137002,25.862458454406998
137003,163.48184030518357
137004,135.24536118927247
137005,660.0318443327639
137006,677.6098248049035
137007,104.89972732965214
137008,618.694889440966
137009,516.7961303567071
137010,111.3455042625924
137011,110.88855860083231
137012,16.81409655749545
137013,95.04767545170412
137014,83.8010046735642
137015,176.8661425945861
137016,177.47523078347362
137017,23.66655817940601
137018,168.1578167143323
137019,132.19900876043044
137020,718.6828528587188
137021,735.6089114304337
137022,99.64004008532227
137023,590.5615376735383
137024,507.58978742778055
137025,38.88840831264504
137026,41.1179846069419
137027,5.981099437931017
137028,35.77027610269587
137029,28.255976672763577
137030,57.75005005541238
137031,58.878371545683926
137032,9.446756021397876
137033,55.4821597003809
137034,42.967127360138456
137035,242.7369256949009
137036,235.9494504367409
137037,32.69105460719116
137038,216.24900597631935
137039,173.74249789221494
137040,193.14206309272086
137041,210.07797760391568
